,citation,book,chapter,verse,text,length(characters),words,testament
1655,2 Chronicles 1:9,2 Chronicles,1,9,"Now, O LORD God, let thy promise unto David my father be established: for thou hast made me king over a people like the dust of the earth in multitude. 
",153,30,old
1656,2 Chronicles 1:11,2 Chronicles,1,11,"And God said to Solomon, Because this was in thine heart, and thou hast not asked riches, wealth, or honor, nor the life of thine enemies, neither yet hast asked long life; but hast asked wisdom and knowledge for thyself, that thou mayest judge my people, over whom I have made thee king: 
",290,53,old
1657,2 Chronicles 2:4,2 Chronicles,2,4,"Behold, I build an house to the name of the LORD my God, to dedicate it to him, and to burn before him sweet incense, and for the continual shewbread, and for the burnt offerings morning and evening, on the sabbaths, and on the new moons, and on the solemn feasts of the LORD our God. This is an ordinance for ever to Israel. 
",327,64,old
1658,2 Chronicles 2:11,2 Chronicles,2,11,"Then Huram the king of Tyre answered in writing, which he sent to Solomon, Because the LORD hath loved his people, he hath made thee king over them. 
",150,28,old
1659,2 Chronicles 3:12,2 Chronicles,3,12,"And one wing of the other cherub was five cubits, reaching to the wall of the house: and the other wing was five cubits also, joining to the wing of the other cherub. 
",168,33,old
1660,2 Chronicles 4:12,2 Chronicles,4,12,"To wit, the two pillars, and the pommels, and the chapiters which were on the top of the two pillars, and the two wreaths to cover the two pommels of the chapiters which were on the top of the pillars; 
",203,40,old
1661,2 Chronicles 5:4,2 Chronicles,5,4,"And all the elders of Israel came; and the Levites took up the ark. 
",69,14,old
1662,2 Chronicles 5:12,2 Chronicles,5,12,"Also the Levites which were the singers, all of them of Asaph, of Heman, of Jeduthun, with their sons and their brethren, being arrayed in white linen, having cymbals and psalteries and harps, stood at the east end of the altar, and with them an hundred and twenty priests sounding with trumpets:) 
",299,52,old
1663,2 Chronicles 6:3,2 Chronicles,6,3,"And the king turned his face, and blessed the whole congregation of Israel: and all the congregation of Israel stood. 
",119,20,old
1664,2 Chronicles 6:5,2 Chronicles,6,5,"Since the day that I brought forth my people out of the land of Egypt I chose no city among all the tribes of Israel to build an house in, that my name might be there; neither chose I any man to be a ruler over my people Israel: 
",230,49,old
1665,2 Chronicles 6:6,2 Chronicles,6,6,"But I have chosen Jerusalem, that my name might be there; and have chosen David to be over my people Israel. 
",110,21,old
1666,2 Chronicles 6:13,2 Chronicles,6,13,"For Solomon had made a brazen scaffold of five cubits long, and five cubits broad, and three cubits high, and had set it in the midst of the court: and upon it he stood, and kneeled down upon his knees before all the congregation of Israel, and spread forth his hands toward heaven. 
",284,53,old
1667,2 Chronicles 6:20,2 Chronicles,6,20,"That thine eyes may be open upon this house day and night, upon the place whereof thou hast said that thou wouldest put thy name there; to hearken unto the prayer which thy servant prayeth toward this place. 
",209,38,old
1668,2 Chronicles 6:26,2 Chronicles,6,26,"When the heaven is shut up, and there is no rain, because they have sinned against thee; yet if they pray toward this place, and confess thy name, and turn from their sin, when thou dost afflict them; 
",202,38,old
1669,2 Chronicles 6:34,2 Chronicles,6,34,"If thy people go out to war against their enemies by the way that thou shalt send them, and they pray unto thee toward this city which thou hast chosen, and the house which I have built for thy name; 
",201,40,old
1670,2 Chronicles 6:39,2 Chronicles,6,39,"Then hear thou from the heavens, even from thy dwelling place, their prayer and their supplications, and maintain their cause, and forgive thy people which have sinned against thee. 
",183,29,old
1671,2 Chronicles 7:9,2 Chronicles,7,9,"And in the eighth day they made a solemn assembly: for they kept the dedication of the altar seven days, and the feast seven days. 
",132,25,old
1672,2 Chronicles 7:12,2 Chronicles,7,12,"And the LORD appeared to Solomon by night, and said unto him, I have heard thy prayer, and have chosen this place to myself for an house of sacrifice. 
",152,29,old
1673,2 Chronicles 7:15,2 Chronicles,7,15,"Now mine eyes shall be open, and mine ears attent unto the prayer that is made in this place. 
",95,19,old
1674,2 Chronicles 7:20,2 Chronicles,7,20,"Then will I pluck them up by the roots out of my land which I have given them; and this house, which I have sanctified for my name, will I cast out of my sight, and will make it to be a proverb and a byword among all nations. 
",227,49,old
1675,2 Chronicles 8:2,2 Chronicles,8,2,"That the cities which Huram had restored to Solomon, Solomon built them, and caused the children of Israel to dwell there. 
",124,21,old
1676,2 Chronicles 8:9,2 Chronicles,8,9,"But of the children of Israel did Solomon make no servants for his work; but they were men of war, and chief of his captains, and captains of his chariots and horsemen. 
",170,32,old
1677,2 Chronicles 8:10,2 Chronicles,8,10,"And these were the chief of king Solomon's officers, even two hundred and fifty, that bare rule over the people. 
",114,20,old
1678,2 Chronicles 8:11,2 Chronicles,8,11,"And Solomon brought up the daughter of Pharaoh out of the city of David unto the house that he had built for her: for he said, My wife shall not dwell in the house of David king of Israel, because the places are holy, whereunto the ark of the LORD hath come. 
",260,52,old
1679,2 Chronicles 9:2,2 Chronicles,9,2,"And Solomon told her all her questions: and there was nothing hid from Solomon which he told her not. 
",103,19,old
1680,2 Chronicles 9:15,2 Chronicles,9,15,"And king Solomon made two hundred targets of beaten gold: six hundred shekels of beaten gold went to one target. 
",114,20,old
1681,2 Chronicles 9:20,2 Chronicles,9,20,"And all the drinking vessels of king Solomon were of gold, and all the vessels of the house of the forest of Lebanon were of pure gold: none were of silver; it was not any thing accounted of in the days of Solomon. 
",216,43,old
1682,2 Chronicles 9:22,2 Chronicles,9,22,"And king Solomon passed all the kings of the earth in riches and wisdom. 
",74,14,old
1683,2 Chronicles 9:26,2 Chronicles,9,26,"And he reigned over all the kings from the river even unto the land of the Philistines, and to the border of Egypt. 
",117,23,old
1684,2 Chronicles 9:29,2 Chronicles,9,29,"Now the rest of the acts of Solomon, first and last, are they not written in the book of Nathan the prophet, and in the prophecy of Ahijah the Shilonite, and in the visions of Iddo the seer against Jeroboam the son of Nebat? 
",226,44,old
1685,2 Chronicles 9:31,2 Chronicles,9,31,"And Solomon slept with his fathers, and he was buried in the city of David his father: and Rehoboam his son reigned in his stead. 
",131,25,old
1686,2 Chronicles 10:1,2 Chronicles,10,1,"And Rehoboam went to Shechem: for to Shechem were all Israel come to make him king. 
",85,16,old
1687,2 Chronicles 10:10,2 Chronicles,10,10,"And the young men that were brought up with him spake unto him, saying, Thus shalt thou answer the people that spake unto thee, saying, Thy father made our yoke heavy, but make thou it somewhat lighter for us; thus shalt thou say unto them, My little finger shall be thicker than my father's loins. 
",300,55,old
1688,2 Chronicles 10:12,2 Chronicles,10,12,"So Jeroboam and all the people came to Rehoboam on the third day, as the king bade, saying, Come again to me on the third day. 
",128,26,old
1689,2 Chronicles 10:17,2 Chronicles,10,17,"But as for the children of Israel that dwelt in the cities of Judah, Rehoboam reigned over them. 
",98,18,old
1690,2 Chronicles 10:18,2 Chronicles,10,18,"Then king Rehoboam sent Hadoram that was over the tribute; and the children of Israel stoned him with stones, that he died. But king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem. 
",206,38,old
1691,2 Chronicles 11:3,2 Chronicles,11,3,"Speak unto Rehoboam the son of Solomon, king of Judah, and to all Israel in Judah and Benjamin, saying, 
",105,19,old
1692,2 Chronicles 11:5,2 Chronicles,11,5,"And Rehoboam dwelt in Jerusalem, and built cities for defense in Judah. 
",73,12,old
1693,2 Chronicles 11:13,2 Chronicles,11,13,"And the priests and the Levites that were in all Israel resorted to him out of all their coasts. 
",98,19,old
1694,2 Chronicles 11:14,2 Chronicles,11,14,"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons had cast them off from executing the priest's office unto the LORD: 
",185,32,old
1695,2 Chronicles 11:15,2 Chronicles,11,15,"And he ordained him priests for the high places, and for the devils, and for the calves which he had made. 
",108,21,old
1696,2 Chronicles 12:13,2 Chronicles,12,13,"So king Rehoboam strengthened himself in Jerusalem, and reigned: for Rehoboam was one and forty years old when he began to reign, and he reigned seventeen years in Jerusalem, the city which the LORD had chosen out of all the tribes of Israel, to put his name there. And his mother's name was Naamah an Ammonitess. 
",315,56,old
1697,2 Chronicles 13:3,2 Chronicles,13,3,"And Abijah set the battle in array with an army of valiant men of war, even four hundred thousand chosen men: Jeroboam also set the battle in array against him with eight hundred thousand chosen men, being mighty men of valor. 
",228,41,old
1698,2 Chronicles 13:6,2 Chronicles,13,6,"Yet Jeroboam the son of Nebat, the servant of Solomon the son of David, is risen up, and hath rebelled against his lord. 
",122,23,old
1699,2 Chronicles 13:12,2 Chronicles,13,12,"And, behold, God himself is with us for our captain, and his priests with sounding trumpets to cry alarm against you. O children of Israel, fight ye not against the LORD God of your fathers; for ye shall not prosper. 
",218,40,old
1700,2 Chronicles 14:1,2 Chronicles,14,1,"So Abijah slept with his fathers, and they buried him in the city of David: and Asa his son reigned in his stead. In his days the land was quiet ten years. 
",157,32,old
1701,2 Chronicles 15:7,2 Chronicles,15,7,"Be ye strong therefore, and let not your hands be weak: for your work shall be rewarded. 
",90,17,old
1702,2 Chronicles 15:11,2 Chronicles,15,11,"And they offered unto the LORD the same time, of the spoil which they had brought, seven hundred oxen and seven thousand sheep. 
",129,23,old
1703,2 Chronicles 15:17,2 Chronicles,15,17,"But the high places were not taken away out of Israel: nevertheless the heart of Asa was perfect all his days. 
",112,21,old
1704,2 Chronicles 15:18,2 Chronicles,15,18,"And he brought into the house of God the things that his father had dedicated, and that he himself had dedicated, silver, and gold, and vessels. 
",146,26,old
1705,2 Chronicles 17:16,2 Chronicles,17,16,"And next him was Amasiah the son of Zichri, who willingly offered himself unto the LORD; and with him two hundred thousand mighty men of valor. 
",145,26,old
1706,2 Chronicles 17:17,2 Chronicles,17,17,"And of Benjamin; Eliada a mighty man of valor, and with him armed men with bow and shield two hundred thousand. 
",113,21,old
1707,2 Chronicles 18:1,2 Chronicles,18,1,"Now Jehoshaphat had riches and honor in abundance, and joined affinity with Ahab. 
",83,13,old
1708,2 Chronicles 18:11,2 Chronicles,18,11,"And all the prophets prophesied so, saying, Go up to Ramothgilead, and prosper: for the LORD shall deliver it into the hand of the king. 
",138,25,old
1709,2 Chronicles 18:17,2 Chronicles,18,17,"And the king of Israel said to Jehoshaphat, Did I not tell thee that he would not prophesy good unto me, but evil? 
",116,23,old
1710,2 Chronicles 18:29,2 Chronicles,18,29,"And the king of Israel said unto Jehoshaphat, I will disguise myself, and I will go to the battle; but put thou on thy robes. So the king of Israel disguised himself; and they went to the battle. 
",197,38,old
1711,2 Chronicles 18:33,2 Chronicles,18,33,"And a certain man drew a bow at a venture, and smote the king of Israel between the joints of the harness: therefore he said to his chariot man, Turn thine hand, that thou mayest carry me out of the host; for I am wounded. 
",224,45,old
1712,2 Chronicles 19:1,2 Chronicles,19,1,"And Jehoshaphat the king of Judah returned to his house in peace to Jerusalem. 
",80,14,old
1713,2 Chronicles 19:8,2 Chronicles,19,8,"Moreover in Jerusalem did Jehoshaphat set of the Levites, and of the priests, and of the chief of the fathers of Israel, for the judgment of the LORD, and for controversies, when they returned to Jerusalem. 
",208,36,old
1714,2 Chronicles 20:4,2 Chronicles,20,4,"And Judah gathered themselves together, to ask help of the LORD: even out of all the cities of Judah they came to seek the LORD. 
",130,25,old
1715,2 Chronicles 20:24,2 Chronicles,20,24,"And when Judah came toward the watch tower in the wilderness, they looked unto the multitude, and, behold, they were dead bodies fallen to the earth, and none escaped. 
",169,29,old
1716,2 Chronicles 20:28,2 Chronicles,20,28,"And they came to Jerusalem with psalteries and harps and trumpets unto the house of the LORD. 
",95,17,old
1717,2 Chronicles 21:1,2 Chronicles,21,1,"Now Jehoshaphat slept with his fathers, and was buried with his fathers in the city of David. And Jehoram his son reigned in his stead. 
",137,25,old
1718,2 Chronicles 21:4,2 Chronicles,21,4,"Now when Jehoram was risen up to the kingdom of his father, he strengthened himself, and slew all his brethren with the sword, and divers also of the princes of Israel. 
",170,31,old
1719,2 Chronicles 21:15,2 Chronicles,21,15,"And thou shalt have great sickness by disease of thy bowels, until thy bowels fall out by reason of the sickness day by day. 
",126,24,old
1720,2 Chronicles 21:18,2 Chronicles,21,18,"And after all this the LORD smote him in his bowels with an incurable disease. 
",80,15,old
1721,2 Chronicles 22:6,2 Chronicles,22,6,"And he returned to be healed in Jezreel because of the wounds which were given him at Ramah, when he fought with Hazael king of Syria. And Azariah the son of Jehoram king of Judah went down to see Jehoram the son of Ahab at Jezreel, because he was sick. 
",255,50,old
1722,2 Chronicles 22:8,2 Chronicles,22,8,"And it came to pass, that, when Jehu was executing judgment upon the house of Ahab, and found the princes of Judah, and the sons of the brethren of Ahaziah, that ministered to Ahaziah, he slew them. 
",200,37,old
1723,2 Chronicles 22:10,2 Chronicles,22,10,"But when Athaliah the mother of Ahaziah saw that her son was dead, she arose and destroyed all the seed royal of the house of Judah. 
",134,26,old
1724,2 Chronicles 23:14,2 Chronicles,23,14,"Then Jehoiada the priest brought out the captains of hundreds that were set over the host, and said unto them, Have her forth of the ranges: and whoso followeth her, let him be slain with the sword. For the priest said, Slay her not in the house of the LORD. 
",260,50,old
1725,2 Chronicles 24:5,2 Chronicles,24,5,"And he gathered together the priests and the Levites, and said to them, Go out unto the cities of Judah, and gather of all Israel money to repair the house of your God from year to year, and see that ye hasten the matter. Howbeit the Levites hastened it not. 
",260,50,old
1726,2 Chronicles 24:7,2 Chronicles,24,7,"For the sons of Athaliah, that wicked woman, had broken up the house of God; and also all the dedicated things of the house of the LORD did they bestow upon Baalim. 
",166,32,old
1727,2 Chronicles 24:9,2 Chronicles,24,9,"And they made a proclamation through Judah and Jerusalem, to bring in to the LORD the collection that Moses the servant of God laid upon Israel in the wilderness. 
",164,29,old
1728,2 Chronicles 24:18,2 Chronicles,24,18,"And they left the house of the LORD God of their fathers, and served groves and idols: and wrath came upon Judah and Jerusalem for this their trespass. 
",153,28,old
1729,2 Chronicles 24:19,2 Chronicles,24,19,"Yet he sent prophets to them, to bring them again unto the LORD; and they testified against them: but they would not give ear. 
",128,24,old
1730,2 Chronicles 24:22,2 Chronicles,24,22,"Thus Joash the king remembered not the kindness which Jehoiada his father had done to him, but slew his son. And when he died, he said, The LORD look upon it, and require it. 
",176,34,old
1731,2 Chronicles 25:2,2 Chronicles,25,2,"And he did that which was right in the sight of the LORD, but not with a perfect heart. 
",89,19,old
1732,2 Chronicles 25:5,2 Chronicles,25,5,"Moreover Amaziah gathered Judah together, and made them captains over thousands, and captains over hundreds, according to the houses of their fathers, throughout all Judah and Benjamin: and he numbered them from twenty years old and above, and found them three hundred thousand choice men, able to go forth to war, that could handle spear and shield. 
",352,57,old
1733,2 Chronicles 25:6,2 Chronicles,25,6,"He hired also an hundred thousand mighty men of valor out of Israel for an hundred talents of silver. 
",103,19,old
1734,2 Chronicles 25:11,2 Chronicles,25,11,"And Amaziah strengthened himself, and led forth his people, and went to the valley of salt, and smote of the children of Seir ten thousand. 
",141,25,old
1735,2 Chronicles 26:5,2 Chronicles,26,5,"And he sought God in the days of Zechariah, who had understanding in the visions of God: and as long as he sought the LORD, God made him to prosper. 
",150,30,old
1736,2 Chronicles 26:6,2 Chronicles,26,6,"And he went forth and warred against the Philistines, and brake down the wall of Gath, and the wall of Jabneh, and the wall of Ashdod, and built cities about Ashdod, and among the Philistines. 
",194,35,old
1737,2 Chronicles 26:9,2 Chronicles,26,9,"Moreover Uzziah built towers in Jerusalem at the corner gate, and at the valley gate, and at the turning of the wall, and fortified them. 
",139,25,old
1738,2 Chronicles 26:10,2 Chronicles,26,10,"Also he built towers in the desert, and digged many wells: for he had much cattle, both in the low country, and in the plains: husbandmen also, and vine dressers in the mountains, and in Carmel: for he loved husbandry. 
",220,40,old
1739,2 Chronicles 26:13,2 Chronicles,26,13,"And under their hand was an army, three hundred thousand and seven thousand and five hundred, that made war with mighty power, to help the king against the enemy. 
",164,29,old
1740,2 Chronicles 27:4,2 Chronicles,27,4,"Moreover he built cities in the mountains of Judah, and in the forests he built castles and towers. 
",101,18,old
1741,2 Chronicles 27:6,2 Chronicles,27,6,"So Jotham became mighty, because he prepared his ways before the LORD his God. 
",80,14,old
1742,2 Chronicles 28:11,2 Chronicles,28,11,"Now hear me therefore, and deliver the captives again, which ye have taken captive of your brethren: for the fierce wrath of the LORD is upon you. 
",148,27,old
1743,2 Chronicles 28:20,2 Chronicles,28,20,"And Tilgathpilneser king of Assyria came unto him, and distressed him, but strengthened him not. 
",98,15,old
1744,2 Chronicles 29:4,2 Chronicles,29,4,"And he brought in the priests and the Levites, and gathered them together into the east street, 
",97,17,old
1745,2 Chronicles 29:8,2 Chronicles,29,8,"Wherefore the wrath of the LORD was upon Judah and Jerusalem, and he hath delivered them to trouble, to astonishment, and to hissing, as ye see with your eyes. 
",161,29,old
1746,2 Chronicles 29:9,2 Chronicles,29,9,"For, lo, our fathers have fallen by the sword, and our sons and our daughters and our wives are in captivity for this. 
",120,23,old
1747,2 Chronicles 29:17,2 Chronicles,29,17,"Now they began on the first day of the first month to sanctify, and on the eighth day of the month came they to the porch of the LORD: so they sanctified the house of the LORD in eight days; and in the sixteenth day of the first month they made an end. 
",254,53,old
1748,2 Chronicles 29:28,2 Chronicles,29,28,"And all the congregation worshipped, and the singers sang, and the trumpeters sounded: and all this continued until the burnt offering was finished. 
",150,23,old
1749,2 Chronicles 29:30,2 Chronicles,29,30,"Moreover Hezekiah the king and the princes commanded the Levites to sing praise unto the LORD with the words of David, and of Asaph the seer. And they sang praises with gladness, and they bowed their heads and worshipped. 
",223,39,old
1750,2 Chronicles 29:32,2 Chronicles,29,32,"And the number of the burnt offerings, which the congregation brought, was threescore and ten bullocks, an hundred rams, and two hundred lambs: all these were for a burnt offering to the LORD. 
",194,33,old
1751,2 Chronicles 30:19,2 Chronicles,30,19,"That prepareth his heart to seek God, the LORD God of his fathers, though he be not cleansed according to the purification of the sanctuary. 
",142,25,old
1752,2 Chronicles 30:24,2 Chronicles,30,24,"For Hezekiah king of Judah did give to the congregation a thousand bullocks and seven thousand sheep; and the princes gave to the congregation a thousand bullocks and ten thousand sheep: and a great number of priests sanctified themselves. 
",241,39,old
1753,2 Chronicles 30:27,2 Chronicles,30,27,"Then the priests the Levites arose and blessed the people: and their voice was heard, and their prayer came up to his holy dwelling place, even unto heaven. 
",158,28,old
1754,2 Chronicles 31:1,2 Chronicles,31,1,"Now when all this was finished, all Israel that were present went out to the cities of Judah, and brake the images in pieces, and cut down the groves, and threw down the high places and the altars out of all Judah and Benjamin, in Ephraim also and Manasseh, until they had utterly destroyed them all. Then all the children of Israel returned, every man to his possession, into their own cities. 
",396,72,old
1755,2 Chronicles 31:7,2 Chronicles,31,7,"In the third month they began to lay the foundation of the heaps, and finished them in the seventh month. 
",107,20,old
1756,2 Chronicles 31:8,2 Chronicles,31,8,"And when Hezekiah and the princes came and saw the heaps, they blessed the LORD, and his people Israel. 
",105,19,old
1757,2 Chronicles 31:18,2 Chronicles,31,18,"And to the genealogy of all their little ones, their wives, and their sons, and their daughters, through all the congregation: for in their set office they sanctified themselves in holiness: 
",192,31,old
1758,2 Chronicles 32:5,2 Chronicles,32,5,"Also he strengthened himself, and built up all the wall that was broken, and raised it up to the towers, and another wall without, and repaired Millo in the city of David, and made darts and shields in abundance. 
",214,39,old
1759,2 Chronicles 32:8,2 Chronicles,32,8,"With him is an arm of flesh; but with us is the LORD our God to help us, and to fight our battles. And the people rested themselves upon the words of Hezekiah king of Judah. 
",175,36,old
1760,2 Chronicles 32:13,2 Chronicles,32,13,"Know ye not what I and my fathers have done unto all the people of other lands? were the gods of the nations of those lands any ways able to deliver their lands out of mine hand? 
",180,37,old
1761,2 Chronicles 32:27,2 Chronicles,32,27,"And Hezekiah had exceeding much riches and honor: and he made himself treasuries for silver, and for gold, and for precious stones, and for spices, and for shields, and for all manner of pleasant jewels; 
",205,35,old
1762,2 Chronicles 32:32,2 Chronicles,32,32,"Now the rest of the acts of Hezekiah, and his goodness, behold, they are written in the vision of Isaiah the prophet, the son of Amoz, and in the book of the kings of Judah and Israel. 
",186,37,old
1763,2 Chronicles 33:1,2 Chronicles,33,1,"Manasseh was twelve years old when he began to reign, and he reigned fifty and five years in Jerusalem: 
",105,19,old
1764,2 Chronicles 33:5,2 Chronicles,33,5,"And he built altars for all the host of heaven in the two courts of the house of the LORD. 
",92,20,old
1765,2 Chronicles 33:15,2 Chronicles,33,15,"And he took away the strange gods, and the idol out of the house of the LORD, and all the altars that he had built in the mount of the house of the LORD, and in Jerusalem, and cast them out of the city. 
",204,44,old
1766,2 Chronicles 33:19,2 Chronicles,33,19,"His prayer also, and how God was intreated of him, and all his sins, and his trespass, and the places wherein he built high places, and set up groves and graven images, before he was humbled: behold, they are written among the sayings of the seers. 
",250,46,old
1767,2 Chronicles 33:25,2 Chronicles,33,25,"But the people of the land slew all them that had conspired against king Amon; and the people of the land made Josiah his son king in his stead. 
",146,29,old
1768,2 Chronicles 34:6,2 Chronicles,34,6,"And so did he in the cities of Manasseh, and Ephraim, and Simeon, even unto Naphtali, with their mattocks round about. 
",120,21,old
1769,2 Chronicles 34:8,2 Chronicles,34,8,"Now in the eighteenth year of his reign, when he had purged the land, and the house, he sent Shaphan the son of Azaliah, and Maaseiah the governor of the city, and Joah the son of Joahaz the recorder, to repair the house of the LORD his God. 
",243,48,old
1770,2 Chronicles 34:21,2 Chronicles,34,21,"Go, enquire of the LORD for me, and for them that are left in Israel and in Judah, concerning the words of the book that is found: for great is the wrath of the LORD that is poured out upon us, because our fathers have not kept the word of the LORD, to do after all that is written in this book. 
",297,62,old
1771,2 Chronicles 34:22,2 Chronicles,34,22,"And Hilkiah, and they that the king had appointed, went to Huldah the prophetess, the wife of Shallum the son of Tikvath, the son of Hasrah, keeper of the wardrobe; (now she dwelt in Jerusalem in the college:) and they spake to her to that effect. 
",249,46,old
1772,2 Chronicles 34:24,2 Chronicles,34,24,"Thus saith the LORD, Behold, I will bring evil upon this place, and upon the inhabitants thereof, even all the curses that are written in the book which they have read before the king of Judah: 
",195,36,old
1773,2 Chronicles 34:25,2 Chronicles,34,25,"Because they have forsaken me, and have burned incense unto other gods, that they might provoke me to anger with all the works of their hands; therefore my wrath shall be poured out upon this place, and shall not be quenched. 
",227,41,old
1774,2 Chronicles 34:30,2 Chronicles,34,30,"And the king went up into the house of the LORD, and all the men of Judah, and the inhabitants of Jerusalem, and the priests, and the Levites, and all the people, great and small: and he read in their ears all the words of the book of the covenant that was found in the house of the LORD. 
",290,59,old
1775,2 Chronicles 35:5,2 Chronicles,35,5,"And stand in the holy place according to the divisions of the families of the fathers of your brethren the people, and after the division of the families of the Levites. 
",171,31,old
1776,2 Chronicles 35:27,2 Chronicles,35,27,"And his deeds, first and last, behold, they are written in the book of the kings of Israel and Judah. 
",103,20,old
1777,2 Chronicles 36:1,2 Chronicles,36,1,"Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem. 
",116,22,old
1778,2 Chronicles 36:3,2 Chronicles,36,3,"And the king of Egypt put him down at Jerusalem, and condemned the land in an hundred talents of silver and a talent of gold. 
",127,25,old
1779,2 Chronicles 36:6,2 Chronicles,36,6,"Against him came up Nebuchadnezzar king of Babylon, and bound him in fetters, to carry him to Babylon. 
",104,18,old
1780,2 Chronicles 36:11,2 Chronicles,36,11,"Zedekiah was one and twenty years old when he began to reign, and reigned eleven years in Jerusalem. 
",102,18,old
1781,2 Chronicles 36:14,2 Chronicles,36,14,"Moreover all the chief of the priests, and the people, transgressed very much after all the abominations of the heathen; and polluted the house of the LORD which he had hallowed in Jerusalem. 
",193,33,old
1782,2 Chronicles 36:18,2 Chronicles,36,18,"And all the vessels of the house of God, great and small, and the treasures of the house of the LORD, and the treasures of the king, and of his princes; all these he brought to Babylon. 
",187,37,old
1783,Ezra 1:6,Ezra,1,6,"And all they that were about them strengthened their hands with vessels of silver, with gold, with goods, and with beasts, and with precious things, beside all that was willingly offered. 
",189,31,old
1784,Ezra 2:11,Ezra,2,11,"The children of Bebai, six hundred twenty and three. 
",54,9,old
1785,Ezra 2:12,Ezra,2,12,"The children of Azgad, a thousand two hundred twenty and two. 
",63,11,old
1786,Ezra 2:16,Ezra,2,16,"The children of Ater of Hezekiah, ninety and eight. 
",53,9,old
1787,Ezra 2:20,Ezra,2,20,"The children of Gibbar, ninety and five. 
",42,7,old
1788,Ezra 2:24,Ezra,2,24,"The children of Azmaveth, forty and two. 
",42,7,old
1789,Ezra 2:25,Ezra,2,25,"The children of Kirjatharim, Chephirah, and Beeroth, seven hundred and forty and three. 
",89,13,old
1790,Ezra 2:34,Ezra,2,34,"The children of Jericho, three hundred forty and five. 
",56,9,old
1791,Ezra 2:38,Ezra,2,38,"The children of Pashur, a thousand two hundred forty and seven. 
",65,11,old
1792,Ezra 2:46,Ezra,2,46,"The children of Hagab, the children of Shalmai, the children of Hanan, 
",72,12,old
1793,Ezra 2:62,Ezra,2,62,"These sought their register among those that were reckoned by genealogy, but they were not found: therefore were they, as polluted, put from the priesthood. 
",158,25,old
1794,Ezra 2:69,Ezra,2,69,"They gave after their ability unto the treasure of the work threescore and one thousand drams of gold, and five thousand pound of silver, and one hundred priests' garments. 
",174,29,old
1795,Ezra 3:1,Ezra,3,1,"And when the seventh month was come, and the children of Israel were in the cities, the people gathered themselves together as one man to Jerusalem. 
",150,26,old
1796,Ezra 3:2,Ezra,3,2,"Then stood up Jeshua the son of Jozadak, and his brethren the priests, and Zerubbabel the son of Shealtiel, and his brethren, and builded the altar of the God of Israel, to offer burnt offerings thereon, as it is written in the law of Moses the man of God. 
",258,49,old
1797,Ezra 3:13,Ezra,3,13,"So that the people could not discern the noise of the shout of joy from the noise of the weeping of the people: for the people shouted with a loud shout, and the noise was heard afar off. 
",189,38,old
1798,Ezra 4:4,Ezra,4,4,"Then the people of the land weakened the hands of the people of Judah, and troubled them in building, 
",103,19,old
1799,Ezra 4:6,Ezra,4,6,"And in the reign of Ahasuerus, in the beginning of his reign, wrote they unto him an accusation against the inhabitants of Judah and Jerusalem. 
",145,25,old
1800,Ezra 4:15,Ezra,4,15,"That search may be made in the book of the records of thy fathers: so shalt thou find in the book of the records, and know that this city is a rebellious city, and hurtful unto kings and provinces, and that they have moved sedition within the same of old time: for which cause was this city destroyed. 
",303,58,old
1801,Ezra 4:20,Ezra,4,20,"There have been mighty kings also over Jerusalem, which have ruled over all countries beyond the river; and toll, tribute, and custom, was paid unto them. 
",156,26,old
1802,Ezra 5:8,Ezra,5,8,"Be it known unto the king, that we went into the province of Judea, to the house of the great God, which is builded with great stones, and timber is laid in the walls, and this work goeth fast on, and prospereth in their hands. 
",229,45,old
1803,Ezra 5:10,Ezra,5,10,"We asked their names also, to certify thee, that we might write the names of the men that were the chief of them. 
",115,23,old
1804,Ezra 5:17,Ezra,5,17,"Now therefore, if it seem good to the king, let there be search made in the king's treasure house, which is there at Babylon, whether it be so, that a decree was made of Cyrus the king to build this house of God at Jerusalem, and let the king send his pleasure to us concerning this matter. 
",292,57,old
1805,Ezra 6:2,Ezra,6,2,"And there was found at Achmetha, in the palace that is in the province of the Medes, a roll, and therein was a record thus written: 
",133,26,old
1806,Ezra 6:11,Ezra,6,11,"Also I have made a decree, that whosoever shall alter this word, let timber be pulled down from his house, and being set up, let him be hanged thereon; and let his house be made a dunghill for this. 
",200,39,old
1807,Ezra 6:16,Ezra,6,16,"And the children of Israel, the priests, and the Levites, and the rest of the children of the captivity, kept the dedication of this house of God with joy. 
",157,29,old
1808,Ezra 7:2,Ezra,7,2,"The son of Shallum, the son of Zadok, the son of Ahitub, 
",58,12,old
1809,Ezra 7:4,Ezra,7,4,"The son of Zerahiah, the son of Uzzi, the son of Bukki, 
",57,12,old
1810,Ezra 7:18,Ezra,7,18,"And whatsoever shall seem good to thee, and to thy brethren, to do with the rest of the silver and the gold, that do after the will of your God. 
",146,30,old
1811,Ezra 7:27,Ezra,7,27,"Blessed be the LORD God of our fathers, which hath put such a thing as this in the king's heart, to beautify the house of the LORD which is in Jerusalem: 
",155,31,old
